alpha,betha,gamma,epoch,total_loss,CE_loss,epoch_js_clean_dist,epoch_js_toxic_dist,epoch_implicit_grad,train_ppl,validation_loss,validation_ppl
1,1,1,0,13499607.144159945,2.891616824884993,52927.40452037799,47708.51825360071,"tensor(123459.9062, device='cuda:0')",18.022425163317255,3.1344307578843216,22.97555346620444
1,1,1,1,6610167.469659768,3.1480831095562696,66424.92524415776,59147.81238764907,"tensor(60496.2305, device='cuda:0')",23.291374748194176,3.1983527726140517,24.492152806024112
1,1,1,2,6327890.430024553,3.2335408617010954,67254.25262791564,59602.48397492108,"tensor(57918.8945, device='cuda:0')",25.36932740175686,3.261608142570909,26.09146221386043
1,1,3,0,22435057.722904243,2.1308637191771793,4070.0841576968605,3753.309575664583,"tensor(205033.4375, device='cuda:0')",8.422138032973285,2.156514405029748,8.640966197947282
1,1,3,1,21934190.625043843,2.0872694797910585,3944.0020869698956,3246.5077275945528,"tensor(200467.8281, device='cuda:0')",8.062869252163043,2.1328013090077294,8.438472501617317
1,1,3,2,22911687.87934058,2.071732885249662,3834.5007909094397,3002.664483516269,"tensor(209409.0312, device='cuda:0')",7.938567832503741,2.1257584174278334,8.37925004814534
1,2,3,0,135923319.065591,2.2057049046144783,6304.109571100326,4959.302003922691,"tensor(310645.5312, device='cuda:0')",9.076647484031646,2.2371043730251894,9.366171045924958
1,2,3,1,106200191.50613819,2.1635223074738748,6821.333741604508,4710.53125,"tensor(242717.2500, device='cuda:0')",8.701733924540104,2.2110575599036193,9.12536190864664
1,2,3,2,117093591.86250438,2.1462316214097505,7015.9366644755955,4682.087750614504,"tensor(267615.6875, device='cuda:0')",8.5525682794995,2.2039023943135305,9.060301469798866
1,3,6,0,99171691.12311469,2.158460698935577,4696.128401270251,4045.0112405306663,"tensor(453262.1562, device='cuda:0')",8.6578004346709,2.1911858467045677,8.945815192702641
1,3,6,1,88893549.9066994,2.119990592502954,4787.276365303566,3606.4776130925143,"tensor(406295.6250, device='cuda:0')",8.331059112905042,2.164893481238135,8.713673697682166
1,3,6,2,91041543.45282356,2.0982975041142935,4739.532938689275,3374.5346997815323,"tensor(416119.5625, device='cuda:0')",8.152278869966219,2.1538280609793263,8.617784740437402
1,1,3,0,203065468.2735882,2.138340821227706,3952.559504717369,3574.2088221854724,"tensor(309390.8125, device='cuda:0')",8.485347234869586,2.1621341461618546,8.689662894365505
1,1,3,1,165627068.56541565,2.0904776718858167,3793.8162083513735,3046.028040890943,"tensor(252350.1875, device='cuda:0')",8.088778023494429,2.1378441185786805,8.48113358697179
1,1,3,2,132901640.53034022,2.074005393804646,3738.131656792573,2886.1014478369707,"tensor(202488.1250, device='cuda:0')",7.956628809907573,2.128928917382151,8.405858618987255
